# bc55e795-88d0-41d0-8be6-80b7e5fbb63a
# da39a3ee5e6b4b0d3255bfef95601890afd80709
# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
-260.4631384; -2282.6783906; 8.9675309; 9.0324691; -0.8495641; -0.5274854; -6.7625397; 478.6166859; -2.5669345; 0.0034003; 56.4178723; -2.7344104
-258.8672559; -2285.2161378; 8.9404893; 9.0595107; -0.8434611; -0.5371903; -6.8234663; 481.5372888; -2.5532992; 0.0034195; 56.2243504; -2.6873982
-257.2423888; -2287.7353703; 8.9472438; 9.0527562; -0.8372379; -0.5468389; -6.8800188; 484.4569670; -2.5464525; 0.0034292; 56.1287027; -2.6553703
-255.5887038; -2290.2357326; 8.9878535; 9.0121465; -0.8308939; -0.5564309; -6.9322601; 487.3757721; -2.5327011; 0.0034486; 55.9402151; -2.5847713
-253.9063676; -2292.7168693; 9.0623430; 8.9376570; -0.8244287; -0.5659658; -6.9802494; 490.2937571; -2.5257963; 0.0034583; 55.8477551; -2.5339444
-252.1955469; -2295.1784250; 9.1039619; 8.8960381; -0.8178418; -0.5754431; -7.0240410; 493.2109757; -2.5119293; 0.0034772; 55.6674279; -2.4447150
-250.4564083; -2297.6200443; 9.0419485; 8.9580515; -0.8111326; -0.5848623; -7.0636836; 496.1274835; -2.5049679; 0.0034864; 55.5795525; -2.3784966
-248.6891185; -2300.0413718; 8.9708318; 9.0291682; -0.8043006; -0.5942227; -7.0992178; 499.0433379; -2.4909916; 0.0035036; 55.4097118; -2.2887144
-246.8938443; -2302.4420521; 8.9359305; 9.0640695; -0.7973450; -0.6035237; -7.1306744; 501.9585980; -2.4839788; 0.0035115; 55.3270648; -2.2217258
-245.0707522; -2304.8217298; 8.9352607; 9.0647393; -0.7902656; -0.6127645; -7.1580723; 504.8733268; -2.4699065; 0.0035277; 55.1675264; -2.1525832
-243.2200091; -2307.1800494; 8.9689477; 9.0310523; -0.7830612; -0.6219447; -7.1814265; 507.7875846; -2.4628437; 0.0035370; 55.0894569; -2.1050930
-241.3418027; -2309.5166680; 9.0370332; 8.9629668; -0.7757481; -0.6310427; -7.2007738; 510.7016274; -2.4557706; 0.0035381; 55.0130027; -2.0820995
-239.4364171; -2311.8312987; 9.0838079; 8.9161921; -0.7683444; -0.6400366; -7.2161913; 513.6157088; -2.4416145; 0.0035429; 54.8622317; -2.0304971
-237.5041637; -2314.1236707; 9.0603895; 8.9396105; -0.7608513; -0.6489263; -7.2277789; 516.5298740; -2.4345284; 0.0035455; 54.7881827; -2.0000480
-235.5453537; -2316.3935131; 8.9819845; 9.0180155; -0.7532692; -0.6577124; -7.2356335; 519.4441574; -2.4203413; 0.0035501; 54.6432098; -1.9019656
-233.5602986; -2318.6405550; 8.9409893; 9.0590107; -0.7455986; -0.6663954; -7.2398438; 522.3585910; -2.4132410; 0.0035525; 54.5735727; -1.7945816
-231.5493095; -2320.8645256; 8.9340935; 9.0659065; -0.7378399; -0.6749757; -7.2404953; 525.2732027; -2.3990250; 0.0035578; 54.4457147; -1.5260877
-229.5126979; -2323.0651539; 8.9611342; 9.0388658; -0.7299936; -0.6834540; -7.2376719; 528.1880172; -2.3919089; 0.0035605; 54.3896439; -1.2586339
-227.4507751; -2325.2421692; 9.0222857; 8.9777143; -0.7220599; -0.6918305; -7.2314513; 531.1030559; -2.3776645; 0.0035628; 54.3045287; -0.8022115
-225.3638523; -2327.3953006; 9.0781087; 8.9218913; -0.7140391; -0.7001058; -7.2218912; 534.0183376; -2.3705426; 0.0035613; 54.2749848; -0.4235505
-223.2522409; -2329.5242771; 9.0888334; 8.9111666; -0.7059314; -0.7082802; -7.2090054; 536.9338790; -2.3563286; 0.0035449; 54.2507210; -0.0514635
-221.1162523; -2331.6288279; 9.0017820; 8.9982180; -0.6977369; -0.7163541; -7.1927383; 539.8496965; -2.3492548; 0.0035310; 54.2488243; 0.0743595
-218.9561977; -2333.7086821; 8.9524846; 9.0475154; -0.6894557; -0.7243278; -7.1729495; 542.7658068; -2.3422134; 0.0035126; 54.2515648; 0.1408192
-216.7723884; -2335.7635689; 8.9369766; 9.0630234; -0.6810879; -0.7322017; -7.1494413; 545.6822292; -2.3282422; 0.0034750; 54.2643323; 0.2995804
-214.5651358; -2337.7932173; 8.9552617; 9.0447383; -0.6726334; -0.7399759; -7.1220007; 548.5989855; -2.3213115; 0.0034580; 54.2753693; 0.3395832
-212.3347513; -2339.7973566; 9.0073295; 8.9926705; -0.6640921; -0.7476508; -7.0904355; 551.5160999; -2.3075381; 0.0034335; 54.3014134; 0.3841181
-210.0815460; -2341.7757158; 9.0697693; 8.9302307; -0.6554640; -0.7552264; -7.0546108; 554.4335988; -2.3006780; 0.0034288; 54.3155549; 0.3668210
-207.8058314; -2343.7280241; 9.1069177; 8.8930823; -0.6467489; -0.7627030; -7.0144720; 557.3515087; -2.2869641; 0.0034334; 54.3417494; 0.2990290
-205.5079188; -2345.6540106; 9.0118386; 8.9881614; -0.6379467; -0.7700805; -6.9700474; 560.2698562; -2.2800910; 0.0034418; 54.3527504; 0.2347311
-203.1881195; -2347.5534044; 8.9547057; 9.0452943; -0.6290570; -0.7773592; -6.9214310; 563.1886649; -2.2662828; 0.0034653; 54.3682829; 0.1258853
-200.8467447; -2349.4259346; 8.9313488; 9.0686512; -0.6200799; -0.7845386; -6.8687548; 566.1079612; -2.2593415; 0.0034781; 54.3729121; 0.0512307
-198.4841059; -2351.2713304; 8.9418179; 9.0581821; -0.6110139; -0.7916199; -6.8121638; 569.0277547; -2.2453772; 0.0035051; 54.3751379; -0.0354452
-196.1005153; -2353.0893254; 8.9861386; 9.0138614; -0.6018668; -0.7985965; -6.7518068; 571.9481388; -2.2383591; 0.0035149; 54.3738346; -0.0886469
-193.6962981; -2354.8797141; 9.0642443; 8.9357557; -0.5926553; -0.8054562; -6.6878411; 574.8692983; -2.2242778; 0.0035275; 54.3665518; -0.1285213
-191.2717891; -2356.6423359; 9.1155285; 8.8844715; -0.5833847; -0.8121960; -6.6204224; 577.7913339; -2.2172192; 0.0035329; 54.3618251; -0.1430000
-188.8273231; -2358.3770312; 9.0318608; 8.9681392; -0.5740546; -0.8188170; -6.5496844; 580.7142948; -2.2101535; 0.0035354; 54.3565654; -0.1394886
-186.3632352; -2360.0836402; 8.9691944; 9.0308056; -0.5646661; -0.8253195; -6.4757256; 583.6382378; -2.1960127; 0.0035359; 54.3464940; -0.1108073
-183.8798603; -2361.7620033; 8.9395555; 9.0604445; -0.5552196; -0.8317038; -6.3986077; 586.5632146; -2.1889461; 0.0035331; 54.3424173; -0.0839791
-181.3775333; -2363.4119607; 8.9433840; 9.0566160; -0.5457157; -0.8379704; -6.3183563; 589.4892758; -2.1748359; 0.0035231; 54.3371569; -0.0127774
-178.8565892; -2365.0333529; 8.9806726; 9.0193274; -0.5361550; -0.8441196; -6.2349636; 592.4164711; -2.1677995; 0.0035157; 54.3366867; 0.0309669
-176.3173630; -2366.6260202; 9.0513626; 8.9486374; -0.5265379; -0.8501517; -6.1483929; 595.3448493; -2.1537747; 0.0034984; 54.3401958; 0.1121475
-173.7601894; -2368.1898029; 9.1083910; 8.8916090; -0.5168649; -0.8560670; -6.0585866; 598.2744593; -2.1467894; 0.0034891; 54.3443220; 0.1548398
-171.1854036; -2369.7245413; 9.0630030; 8.9369970; -0.5071363; -0.8618659; -5.9654777; 601.2053501; -2.1328727; 0.0034721; 54.3566485; 0.2091991
-168.5933404; -2371.2300757; 8.9928414; 9.0071586; -0.4973525; -0.8675485; -5.8690030; 604.1375702; -2.1259375; 0.0034651; 54.3643428; 0.2290132
-165.9843348; -2372.7062465; 8.9532076; 9.0467924; -0.4875139; -0.8731152; -5.7691174; 607.0711674; -2.1121003; 0.0034570; 54.3813824; 0.2369827
-163.3587218; -2374.1528940; 8.9467054; 9.0532946; -0.4776206; -0.8785662; -5.6658034; 610.0061884; -2.1051895; 0.0034556; 54.3900946; 0.2245855
-160.7168362; -2375.5698585; 8.9734565; 9.0265435; -0.4676731; -0.8839015; -5.5590761; 612.9426780; -2.0913672; 0.0034589; 54.4061157; 0.1957636
-158.0590130; -2376.9569804; 9.0335292; 8.9664708; -0.4576714; -0.8891214; -5.4489815; 615.8806793; -2.0844476; 0.0034624; 54.4133095; 0.1611009
-155.3855872; -2378.3141000; 9.0881146; 8.9118854; -0.4476158; -0.8942260; -5.3355887; 618.8202333; -2.0705838; 0.0034722; 54.4244003; 0.1204274
-152.6968937; -2379.6410576; 9.0595264; 8.9404736; -0.4375064; -0.8992153; -5.2189804; 621.7613791; -2.0636357; 0.0034774; 54.4288243; 0.0852291
-149.9932674; -2380.9376936; 8.9825554; 9.0174446; -0.4273435; -0.9040893; -5.0992418; 624.7041556; -2.0566787; 0.0034822; 54.4319550; 0.0689863
-147.2750434; -2382.2038482; 8.9349075; 9.0650925; -0.4171267; -0.9088484; -4.9764510; 627.6485970; -2.0427354; 0.0034908; 54.4364813; 0.0360545
-144.5425565; -2383.4393618; 8.9204176; 9.0795824; -0.4068582; -0.9134913; -4.8506680; 630.5947530; -2.0357563; 0.0034909; 54.4378056; 0.0310402
-141.7961416; -2384.6440737; 8.9390125; 9.0609875; -0.3965290; -0.9180222; -4.7219067; 633.5426146; -2.0218040; 0.0034874; 54.4399856; 0.0318405
-139.0361339; -2385.8177283; 8.9908925; 9.0091075; -0.3860923; -0.9224602; -4.5900827; 636.4919563; -2.0148271; 0.0034919; 54.4411550; 0.0425759
-136.2628686; -2386.9599004; 9.0592955; 8.9407045; -0.3755173; -0.9268154; -4.4549901; 639.4426010; -2.0008653; 0.0034885; 54.4446732; 0.0760341
-133.4766811; -2388.0701475; 9.1068424; 8.8931576; -0.3648057; -0.9310837; -4.3163387; 642.3945515; -1.9938955; 0.0034836; 54.4474654; 0.1027465
-130.6779066; -2389.1480271; 9.0222156; 8.9777844; -0.3539544; -0.9352627; -4.1737934; 645.3478055; -1.9799901; 0.0034703; 54.4558074; 0.1600748
-127.8668804; -2390.1930967; 8.9635949; 9.0364051; -0.3429617; -0.9393494; -4.0269866; 648.3023869; -1.9730601; 0.0034619; 54.4616844; 0.1992131
-125.0439379; -2391.2049137; 8.9395721; 9.0604279; -0.3318257; -0.9433407; -3.8755205; 651.2583380; -1.9592554; 0.0034419; 54.4773499; 0.2686040
-122.2094144; -2392.1830355; 8.9504733; 9.0495267; -0.3205446; -0.9472334; -3.7189688; 654.2157235; -1.9523852; 0.0034305; 54.4872071; 0.3151816
-119.3636451; -2393.1270197; 8.9967248; 9.0032752; -0.3091167; -0.9510241; -3.5568791; 657.1746304; -1.9387175; 0.0034050; 54.5114745; 0.3878816
-116.5069653; -2394.0364237; 9.0684885; 8.9315115; -0.2975407; -0.9547091; -3.3887752; 660.1351697; -1.9319232; 0.0033912; 54.5256994; 0.4393490
-113.6397104; -2394.9108049; 9.1403092; 8.8596908; -0.2858151; -0.9582848; -3.2141581; 663.0974773; -1.9184218; 0.0033613; 54.5591134; 0.5137296
-110.7622157; -2395.7497208; 9.0441865; 8.9558135; -0.2739386; -0.9617472; -3.0325071; 666.0617151; -1.9117169; 0.0033453; 54.5779365; 0.5712995
-107.8748165; -2396.5527288; 8.9716529; 9.0283471; -0.2619103; -0.9650922; -2.8432806; 669.0280726; -1.8984073; 0.0033115; 54.6210738; 0.6493741
-104.9778481; -2397.3193865; 8.9359706; 9.0640294; -0.2497292; -0.9683157; -2.6459174; 671.9967674; -1.8918035; 0.0032938; 54.6448388; 0.7130346
-102.0716457; -2398.0492512; 8.9375247; 9.0624753; -0.2373947; -0.9714133; -2.4398391; 674.9680472; -1.8787046; 0.0032581; 54.6983178; 0.7906694
-99.1565448; -2398.7418805; 8.9765974; 9.0234026; -0.2249062; -0.9743804; -2.2244552; 677.9421900; -1.8722074; 0.0032403; 54.7272116; 0.8513820
-96.2328805; -2399.3968317; 9.0535489; 8.9464511; -0.2122636; -0.9772124; -1.9991713; 680.9195048; -1.8593176; 0.0032078; 54.7904701; 0.9132041
-93.3009882; -2400.0136624; 9.1443929; 8.8556071; -0.1994668; -0.9799046; -1.7633990; 683.9003318; -1.8529176; 0.0031930; 54.8237842; 0.9540176
-90.3612032; -2400.5919300; 9.0616221; 8.9383779; -0.1865160; -0.9824519; -1.5165671; 686.8850420; -1.8401988; 0.0031703; 54.8938776; 0.9846345
-87.4138609; -2401.1311919; 8.9861629; 9.0138371; -0.1734114; -0.9848495; -1.2581311; 689.8740357; -1.8338676; 0.0031615; 54.9297291; 0.9969133
-84.4592965; -2401.6310057; 8.9421565; 9.0578435; -0.1601553; -0.9870918; -0.9875847; 692.8677449; -1.8212387; 0.0031671; 55.0023036; 0.9991264
-81.4978452; -2402.0909287; 8.9389445; 9.0610555; -0.1467423; -0.9891748; -0.7045315; 695.8666150; -1.8148778; 0.0031939; 55.0386109; 0.9930416
-78.5298864; -2402.5106980; 8.9740781; 9.0259219; -0.1333806; -0.9910649; -0.4089095; 698.8711808; -1.8022146; 0.0031456; 55.1106120; 0.9872126
-75.5560074; -2402.8909037; 9.0497792; 8.9502208; -0.1202990; -0.9927377; -0.1011597; 701.8816758; -1.7959329; 0.0031364; 55.1464160; 0.9793804
-72.5768576; -2403.2323892; 9.1405349; 8.8594651; -0.1075065; -0.9942044; 0.2179133; 704.8980106; -1.7833983; 0.0031338; 55.2172327; 0.9701241
-69.5930862; -2403.5359977; 9.0273629; 8.9726371; -0.0950017; -0.9954771; 0.5473794; 707.9200139; -1.7771326; 0.0031324; 55.2523492; 0.9614510
-66.6053426; -2403.8025726; 8.9539647; 9.0460353; -0.0827850; -0.9965674; 0.8862939; 710.9474506; -1.7646165; 0.0031278; 55.3217444; 0.9526040
-63.6142762; -2404.0329571; 8.9182658; 9.0817342; -0.0708556; -0.9974866; 1.2337206; 713.9800285; -1.7583645; 0.0031251; 55.3561619; 0.9451264
-60.6205361; -2404.2279947; 8.9172869; 9.0827131; -0.0592128; -0.9982454; 1.5887345; 717.0174011; -1.7458823; 0.0031183; 55.4242605; 0.9365591
-57.6247718; -2404.3885286; 8.9502120; 9.0497880; -0.0478536; -0.9988544; 1.9504198; 720.0591754; -1.7396500; 0.0031153; 55.4580358; 0.9295615
-54.6276324; -2404.5154021; 9.0162747; 8.9837253; -0.0367823; -0.9993233; 2.3178685; 723.1048961; -1.7272111; 0.0031150; 55.5248908; 0.9207011
-51.6297675; -2404.6094587; 9.0954713; 8.9045287; -0.0259736; -0.9996626; 2.6901335; 726.1541276; -1.7209562; 0.0031417; 55.5580343; 0.9142245
-48.6318237; -2404.6715502; 8.9728165; 9.0271835; -0.0155194; -0.9998796; 3.0659448; 729.2060318; -1.7083180; 0.0031606; 55.6236715; 0.9052947
-45.6342151; -2404.7033648; 8.9358670; 9.0641330; -0.0059062; -0.9999826; 3.4432115; 732.2584754; -1.7020533; 0.0031065; 55.6562027; 0.8995259
-42.6369315; -2404.7081118; 8.9381842; 9.0618158; 0.0025555; -0.9999967; 3.8189290; 735.3096855; -1.6896503; 0.0031073; 55.7206708; 0.8901522
-39.6399180; -2404.6891616; 8.9635920; 9.0364080; 0.0099019; -0.9999510; 4.1896522; 738.3587742; -1.6834403; 0.0031048; 55.7526024; 0.8847386
-36.6431195; -2404.6498848; 9.0089959; 8.9910041; 0.0161211; -0.9998700; 4.5518771; 741.4046079; -1.6710246; 0.0031054; 55.8158985; 0.8749818
-33.6464810; -2404.5936517; 9.0712268; 8.9287732; 0.0212154; -0.9997749; 4.9021255; 744.4460719; -1.6648167; 0.0031042; 55.8472325; 0.8700549
-30.6499476; -2404.5238329; 9.1286541; 8.8713459; 0.0251841; -0.9996828; 5.2369615; 747.4820445; -1.6524071; 0.0031026; 55.9093715; 0.8599739
-27.6534643; -2404.4437987; 9.0292460; 8.9707540; 0.0280282; -0.9996071; 5.5529994; 750.5114576; -1.6462056; 0.0031000; 55.9401168; 0.8553954
-24.6569761; -2404.3569197; 9.0297890; 8.9702110; 0.0297468; -0.9995575; 5.8469109; 753.5333154; -1.6338100; 0.0030981; 56.0011074; 0.8455650
-21.6604279; -2404.2665663; 9.0431365; 8.9568635; 0.0303454; -0.9995395; 6.1154627; 756.5467837; -1.6276387; 0.0030739; 56.0312882; 0.8451165
-18.6637648; -2404.1761090; 9.0563853; 8.9436147; 0.0298049; -0.9995557; 6.3558069; 759.5510560; -1.6155795; 0.0029538; 56.0915822; 0.8499677
-15.6669408; -2404.0884262; 9.0673920; 8.9326080; 0.0286901; -0.9995884; 6.5661288; 762.5493527; -1.6096061; 0.0030195; 56.1218711; 0.8571770
-12.6699538; -2404.0040257; 9.0752727; 8.9247273; 0.0276248; -0.9996184; 6.7459704; 765.5458479; -1.5975144; 0.0030002; 56.1831609; 0.8820402
-9.6728145; -2403.9227028; 9.0638206; 8.9361794; 0.0266330; -0.9996453; 6.8957855; 768.5410827; -1.5915615; 0.0029541; 56.2145413; 0.9003157
-6.6755337; -2403.8442523; 8.9683352; 9.0316648; 0.0257084; -0.9996695; 7.0164379; 771.5353974; -1.5799968; 0.0028194; 56.2791263; 0.9518343
-3.6781224; -2403.7684692; 8.9673392; 9.0326608; 0.0248525; -0.9996911; 7.1091159; 774.5291638; -1.5744618; 0.0027171; 56.3129313; 0.9825076
-0.6805915; -2403.6951485; 8.9638895; 9.0361105; 0.0240650; -0.9997104; 7.1754318; 777.5227075; -1.5641172; 0.0024380; 56.3835773; 1.0582280
2.3170483; -2403.6240850; 8.9582551; 9.0417449; 0.0233460; -0.9997274; 7.2175537; 780.5163162; -1.5594383; 0.0022423; 56.4210901; 1.0945181
5.3147861; -2403.5550738; 8.9506275; 9.0493725; 0.0226954; -0.9997424; 7.2383108; 783.5102211; -1.5513916; 0.0017621; 56.4996246; 1.1683481
8.3126110; -2403.4879097; 8.9411914; 9.0588086; 0.0221133; -0.9997555; 7.2411907; 786.5045868; -1.5481527; 0.0014778; 56.5409546; 1.1922246
11.3105122; -2403.4223877; 8.9301369; 9.0698631; 0.0215996; -0.9997667; 7.2301363; 789.4995079; -1.5433916; 0.0009059; 56.6258141; 1.2272960
14.3084787; -2403.3583028; 8.9226945; 9.0773055; 0.0211543; -0.9997762; 7.2091467; 792.4950180; -1.5418380; 0.0006481; 56.6691319; 1.2313044
17.3064998; -2403.2954498; 8.9602732; 9.0397268; 0.0207775; -0.9997841; 7.1818370; 795.4911103; -1.5401331; 0.0002281; 56.7560256; 1.2303989
20.3045646; -2403.2336238; 8.9668998; 9.0331002; 0.0204691; -0.9997905; 7.1511418; 798.4877589; -1.5398216; 0.0000835; 56.7993533; 1.2255831
23.3026623; -2403.1726197; 8.9712812; 9.0287188; 0.0202291; -0.9997954; 7.1192249; 801.4849343; -1.5399227; -0.0001129; 56.8854376; 1.2137046
26.3007818; -2403.1122324; 8.9750768; 9.0249232; 0.0200576; -0.9997988; 7.0875467; 804.4826104; -1.5401981; -0.0001626; 56.9280805; 1.2080638
29.2989125; -2403.0522568; 8.9784757; 9.0215243; 0.0199545; -0.9998009; 7.0570120; 807.4807669; -1.5409704; -0.0002129; 57.0127277; 1.1962531
32.2970435; -2402.9924880; 8.9816662; 9.0183338; 0.0199198; -0.9998016; 7.0281364; 810.4793882; -1.5413999; -0.0002166; 57.0546638; 1.1911152
35.2951638; -2402.9327208; 8.9902670; 9.0097330; 0.0199534; -0.9998009; 7.0011969; 813.4784612; -1.5422587; -0.0002101; 57.1379502; 1.1801649
38.2932627; -2402.8727502; 9.0260249; 8.9739751; 0.0200559; -0.9997989; 6.9763499; 816.4779789; -1.5426714; -0.0002028; 57.1792320; 1.1752005
41.2913293; -2402.8123711; 9.0277247; 8.9722753; 0.0202254; -0.9997954; 6.9537153; 819.4779192; -1.5434598; -0.0001915; 57.2612294; 1.1643884
44.2893527; -2402.7513785; 9.0300539; 8.9699461; 0.0204686; -0.9997905; 6.9334158; 822.4783210; -1.5438322; -0.0001811; 57.3018719; 1.1594096
47.2873227; -2402.6895820; 9.0331485; 8.9668515; 0.0207455; -0.9997848; 6.9155483; 825.4788989; -1.5445526; -0.0001844; 57.3825934; 1.1486459
50.2852398; -2402.6270119; 9.0369569; 8.9630431; 0.0209745; -0.9997800; 6.9001209; 828.4790906; -1.5449324; -0.0001956; 57.4226018; 1.1437030
53.2831123; -2402.5638684; 9.0413286; 8.9586714; 0.0211309; -0.9997767; 6.8870591; 831.4787351; -1.5457493; -0.0002123; 57.5020614; 1.1328715
56.2809488; -2402.5003560; 9.0404758; 8.9595242; 0.0212202; -0.9997748; 6.8762725; 834.4778786; -1.5461841; -0.0002226; 57.5414387; 1.1279042
59.2787581; -2402.4366795; 9.0194168; 8.9805832; 0.0212409; -0.9997744; 6.8676916; 837.4765188; -1.5471194; -0.0002457; 57.6196370; 1.1170553
62.2765488; -2402.3730435; 9.0197161; 8.9802839; 0.0211934; -0.9997754; 6.8612682; 840.4746659; -1.5476236; -0.0002587; 57.6583856; 1.1120762
65.2743294; -2402.3096525; 9.0197426; 8.9802574; 0.0210777; -0.9997778; 6.8569711; 843.4723256; -1.5487131; -0.0002867; 57.7353288; 1.1012073
68.2721088; -2402.2467113; 9.0193110; 8.9806890; 0.0208936; -0.9997817; 6.8547857; 846.4695045; -1.5493020; -0.0003023; 57.7734513; 1.0961674
71.2698954; -2402.1844244; 9.0182278; 8.9817722; 0.0206413; -0.9997869; 6.8547177; 849.4662083; -1.5505790; -0.0003374; 57.8491398; 1.0851384
74.2676979; -2402.1229964; 9.0163003; 8.9836997; 0.0203207; -0.9997935; 6.8568018; 852.4624426; -1.5512744; -0.0003581; 57.8866323; 1.0798976
77.2655251; -2402.0626321; 9.0073958; 8.9926042; 0.0199318; -0.9998013; 6.8611133; 855.4582129; -1.5528004; -0.0004070; 57.9610446; 1.0683398
80.2633854; -2402.0035359; 8.9826430; 9.0173570; 0.0194747; -0.9998104; 6.8677828; 858.4535245; -1.5536442; -0.0004370; 57.9978856; 1.0626273
83.2612876; -2401.9459126; 8.9883209; 9.0116791; 0.0189493; -0.9998204; 6.8770095; 861.4483833; -1.5555279; -0.0005077; 58.0709527; 1.0499187
86.2592404; -2401.8899667; 8.9921571; 9.0078429; 0.0183556; -0.9998315; 6.8890708; 864.4427954; -1.5565851; -0.0005498; 58.1070902; 1.0434085
89.2572523; -2401.8359030; 8.9941375; 9.0058625; 0.0176936; -0.9998435; 6.9043230; 867.4367678; -1.5589651; -0.0006424; 58.1786782; 1.0291041
92.2553319; -2401.7839259; 8.9940707; 9.0059293; 0.0169634; -0.9998561; 6.9231848; 870.4303084; -1.5602986; -0.0006916; 58.2140340; 1.0219280
95.2534880; -2401.7342402; 8.9917656; 9.0082344; 0.0161649; -0.9998693; 6.9460991; 873.4234264; -1.5632531; -0.0007839; 58.2840052; 1.0073348
98.2517292; -2401.6870504; 8.9870332; 9.0129668; 0.0152981; -0.9998830; 6.9734664; 876.4161315; -1.5648568; -0.0008203; 58.3185508; 1.0011863
101.2500641; -2401.6425613; 8.9804351; 9.0195649; 0.0143631; -0.9998968; 7.0055469; 879.4084330; -1.5682277; -0.0008553; 58.3870181; 0.9913424
104.2485014; -2401.6009773; 8.9756196; 9.0243804; 0.0133600; -0.9999108; 7.0423304; 882.4003389; -1.5699225; -0.0008400; 58.4209555; 0.9895593
107.2470497; -2401.5625032; 8.9848325; 9.0151675; 0.0122881; -0.9999245; 7.0833767; 885.3918444; -1.5730939; -0.0007241; 58.4886313; 0.9900491
110.2457175; -2401.5273433; 8.9909845; 9.0090155; 0.0111504; -0.9999378; 7.1276358; 888.3829621; -1.5744198; -0.0006022; 58.5224656; 0.9921344
113.2444983; -2401.4956734; 8.9936454; 9.0063546; 0.0099644; -0.9999504; 7.1732631; 891.3737769; -1.5761180; -0.0002131; 58.5902494; 0.9918272
116.2433574; -2401.4676150; 8.9928719; 9.0071281; 0.0087410; -0.9999618; 7.2174571; 894.3642904; -1.5762661; 0.0000651; 58.6240856; 0.9813757
119.2422567; -2401.4432839; 8.9885440; 9.0114560; 0.0074788; -0.9999720; 7.2564146; 897.3544077; -1.5747156; 0.0007306; 58.6905854; 0.9384943
122.2411584; -2401.4227959; 8.9855606; 9.0144394; 0.0061782; -0.9999809; 7.2855600; 900.3440653; -1.5728945; 0.0010911; 58.7225480; 0.8956709
125.2400246; -2401.4062665; 9.0000774; 8.9999226; 0.0048390; -0.9999883; 7.3000769; 903.3332481; -1.5671807; 0.0017471; 58.7823370; 0.7979960
128.2388173; -2401.3938115; 9.0066966; 8.9933034; 0.0034611; -0.9999940; 7.2955296; 906.3220180; -1.5634225; 0.0020122; 58.8094733; 0.7397320
131.2374985; -2401.3855466; 9.0085031; 8.9914969; 0.0020451; -0.9999979; 7.2682801; 909.3105299; -1.5545188; 0.0024122; 58.8583579; 0.6363825
134.2360305; -2401.3815875; 9.0058020; 8.9941980; 0.0005879; -0.9999998; 7.2155839; 912.2989831; -1.5495616; 0.0025465; 58.8799715; 0.5874956
137.2343751; -2401.3820499; 8.9988920; 9.0011080; -0.0008985; -0.9999996; 7.1354647; 915.2877443; -1.5389439; 0.0027394; 58.9187613; 0.5099704
140.2324946; -2401.3870495; 8.9877296; 9.0122704; -0.0024595; -0.9999970; 7.0265783; 918.2768079; -1.5334544; 0.0027513; 58.9360644; 0.4758102
143.2303539; -2401.3966078; 8.9993252; 9.0006748; -0.0038315; -0.9999927; 6.8883497; 921.2683344; -1.5222946; 0.0028424; 58.9675949; 0.4236247
146.2279633; -2401.4092886; 9.0784997; 8.9215003; -0.0044704; -0.9999900; 6.7213045; 924.2662765; -1.5165405; 0.0029135; 58.9819568; 0.3602412
149.2253687; -2401.4225073; 9.0404467; 8.9595533; -0.0042077; -0.9999911; 6.5270110; 927.2717340; -1.5047654; 0.0029625; 59.0051278; 0.2785383
