# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
-274.6319119; -2256.1937588; 6.6488945; 6.3511055; -0.9044402; -0.4266005; -4.0710035; 485.5062081; -2.6793485; 0.0034481; 55.9372061; -2.7688324
-273.3370154; -2258.8987219; 6.6483155; 6.3516845; -0.8994817; -0.4369584; -4.1287851; 488.4586351; -2.6724440; 0.0034581; 55.8381446; -2.7594527
-272.0111463; -2261.5886084; 6.6477364; 6.3522636; -0.8944019; -0.4472642; -4.1828045; 491.4102959; -2.6585751; 0.0034781; 55.6404668; -2.7408660
-270.6544589; -2264.2630590; 6.6471574; 6.3528426; -0.8892004; -0.4575179; -4.2331651; 494.3612382; -2.6516106; 0.0034882; 55.5418828; -2.7300255
-269.2671077; -2266.9217146; 6.6465783; 6.3534217; -0.8838772; -0.4677191; -4.2799666; 497.3115089; -2.6376209; 0.0035084; 55.3453041; -2.7097504
-267.8492468; -2269.5642160; 6.6471288; 6.3528712; -0.8784318; -0.4778677; -4.3233054; 500.2611544; -2.6305956; 0.0035186; 55.2473195; -2.6972853
-266.4010308; -2272.1902040; 6.6478062; 6.3521938; -0.8728641; -0.4879635; -4.3632745; 503.2102205; -2.6164838; 0.0035391; 55.0520955; -2.6757636
-264.9226139; -2274.7993194; 6.6484837; 6.3515163; -0.8671736; -0.4980060; -4.3999641; 506.1587528; -2.6093968; 0.0035497; 54.9548248; -2.6616118
-263.4141505; -2277.3912030; 6.6491612; 6.3508388; -0.8613600; -0.5079950; -4.4334672; 509.1067970; -2.5951539; 0.0035725; 54.7611964; -2.6386076
-261.8758086; -2279.9655013; 6.6498386; 6.3501614; -0.8554305; -0.5179175; -4.4638946; 512.0544619; -2.5880024; 0.0035808; 54.6647671; -2.6214220
-260.3078108; -2282.5218827; 6.6505161; 6.3494839; -0.8493928; -0.5277613; -4.4913849; 515.0018469; -2.5736428; 0.0036010; 54.4731328; -2.5947719
-258.7103933; -2285.0600215; 6.6511936; 6.3488064; -0.8432470; -0.5375263; -4.5160939; 517.9489816; -2.5664322; 0.0036114; 54.3778046; -2.5711861
-257.0837924; -2287.5795918; 6.6517428; 6.3482572; -0.8369935; -0.5472129; -4.5381790; 520.8958919; -2.5519482; 0.0036323; 54.1890212; -2.5365353
-255.4282445; -2290.0802678; 6.6522321; 6.3477679; -0.8306324; -0.5568212; -4.5577941; 523.8426006; -2.5446750; 0.0036428; 54.0953449; -2.5020633
-253.7439858; -2292.5617236; 6.6527214; 6.3472786; -0.8241639; -0.5663513; -4.5750885; 526.7891274; -2.5373808; 0.0036532; 54.0027826; -2.4773687
-252.0312527; -2295.0236334; 6.6532106; 6.3467894; -0.8175882; -0.5758034; -4.5902068; 529.7354894; -2.5227302; 0.0036739; 53.8199284; -2.4060674
-250.2902813; -2297.4656714; 6.6536999; 6.3463001; -0.8109052; -0.5851776; -4.6032882; 532.6817010; -2.5153739; 0.0036841; 53.7304640; -2.3698375
-248.5213079; -2299.8875117; 6.6541892; 6.3458108; -0.8041149; -0.5944739; -4.6144650; 535.6277747; -2.5006007; 0.0037041; 53.5550417; -2.2773845
-246.7245689; -2302.2888285; 6.6546785; 6.3453215; -0.7972173; -0.6036924; -4.6238619; 538.5737210; -2.4931847; 0.0037137; 53.4699465; -2.2276440
-244.9003006; -2304.6692960; 6.6546725; 6.3453275; -0.7902123; -0.6128331; -4.6315937; 541.5195488; -2.4782971; 0.0037317; 53.3046689; -2.1165750
-243.0487391; -2307.0285882; 6.6540872; 6.3459128; -0.7830999; -0.6218960; -4.6377627; 544.4652659; -2.4708274; 0.0037398; 53.2252148; -2.0524181
-241.1701209; -2309.3663795; 6.6535018; 6.3464982; -0.7758797; -0.6308809; -4.6424564; 547.4108793; -2.4558425; 0.0037539; 53.0726910; -1.9256865
-239.2646821; -2311.6823439; 6.6529165; 6.3470835; -0.7685516; -0.6397878; -4.6457431; 550.3563955; -2.4483308; 0.0037596; 53.0000912; -1.8448380
-237.3326591; -2313.9761556; 6.6523312; 6.3476688; -0.7611154; -0.6486165; -4.6476687; 553.3018211; -2.4332793; 0.0037672; 52.8629628; -1.7020353
-235.3742882; -2316.2474888; 6.6517458; 6.3482542; -0.7535708; -0.6573668; -4.6482525; 556.2471632; -2.4257449; 0.0037691; 52.7985450; -1.5867285
-233.3898056; -2318.4960176; 6.6511605; 6.3488395; -0.7459174; -0.6660384; -4.6474850; 559.1924300; -2.4106706; 0.0037690; 52.6819396; -1.3504470
-231.3794476; -2320.7214162; 6.6506684; 6.3493316; -0.7381550; -0.6746311; -4.6453278; 562.1376315; -2.4031364; 0.0037671; 52.6306592; -1.0872797
-229.3434505; -2322.9233588; 6.6504731; 6.3495269; -0.7302832; -0.6831446; -4.6417118; 565.0827792; -2.3880895; 0.0037563; 52.5555792; -0.6409738
-227.2820506; -2325.1015195; 6.6502779; 6.3497221; -0.7223018; -0.6915780; -4.6365260; 568.0278909; -2.3805881; 0.0037470; 52.5311873; -0.2266358
-225.1954842; -2327.2555725; 6.6500826; 6.3499174; -0.7142090; -0.6999325; -4.6296011; 570.9729749; -2.3656568; 0.0037161; 52.5215275; 0.1756996
-223.0839922; -2329.3851969; 6.6498874; 6.3501126; -0.7060152; -0.7081967; -4.6207046; 573.9181263; -2.3582512; 0.0036911; 52.5282161; 0.3212331
-220.9478707; -2331.4901293; 6.6496921; 6.3503079; -0.6977398; -0.7163513; -4.6095628; 576.8635017; -2.3435995; 0.0036388; 52.5550469; 0.4441279
-218.7874513; -2333.5701438; 6.6494969; 6.3505031; -0.6893881; -0.7243922; -4.5959133; 579.8091648; -2.3363450; 0.0036175; 52.5719416; 0.5059738
-216.6030659; -2335.6250147; 6.6492968; 6.3507032; -0.6809598; -0.7323208; -4.5795545; 582.7551421; -2.3291253; 0.0036041; 52.5911822; 0.5071258
-214.3950467; -2337.6545165; 6.6488202; 6.3511798; -0.6724555; -0.7401375; -4.5603873; 585.7014684; -2.3147392; 0.0035952; 52.6296086; 0.4548862
-212.1637259; -2339.6584237; 6.6483437; 6.3516563; -0.6638758; -0.7478428; -4.5384398; 588.6481734; -2.3075433; 0.0036026; 52.6468879; 0.3994494
-209.9094355; -2341.6365109; 6.6478671; 6.3521329; -0.6552211; -0.7554372; -4.5138575; 591.5952834; -2.2930895; 0.0036285; 52.6752964; 0.2526964
-207.6325076; -2343.5885525; 6.6473905; 6.3526095; -0.6464917; -0.7629210; -4.4868653; 594.5428191; -2.2858176; 0.0036453; 52.6848877; 0.1798421
-205.3332743; -2345.5143230; 6.6469140; 6.3530860; -0.6376880; -0.7702948; -4.4577213; 597.4907960; -2.2711733; 0.0036782; 52.6964093; 0.0432542
-203.0120678; -2347.4135968; 6.6464374; 6.3535626; -0.6288102; -0.7775588; -4.4266782; 600.4392247; -2.2638045; 0.0036925; 52.6980505; -0.0116997
-200.6692201; -2349.2861486; 6.6459608; 6.3540392; -0.6198586; -0.7847135; -4.3939575; 603.3881115; -2.2489905; 0.0037148; 52.6958329; -0.0873612
-198.3050633; -2351.1317527; 6.6462180; 6.3537820; -0.6108334; -0.7917592; -4.3597369; 606.3374594; -2.2415550; 0.0037225; 52.6925179; -0.1076688
-195.9199296; -2352.9501836; 6.6466643; 6.3533357; -0.6017346; -0.7986961; -4.3241452; 609.2872692; -2.2266495; 0.0037305; 52.6840889; -0.1151365
-193.5141510; -2354.7412159; 6.6471106; 6.3528894; -0.5925623; -0.8055246; -4.2872618; 612.2375401; -2.2191896; 0.0037312; 52.6797190; -0.0962175
-191.0880597; -2356.5046241; 6.6475569; 6.3524431; -0.5833167; -0.8122448; -4.2491168; 615.1882707; -2.2042773; 0.0037253; 52.6731552; -0.0464331
-188.6419877; -2358.2401825; 6.6480032; 6.3519968; -0.5739976; -0.8188570; -4.2096927; 618.1394596; -2.1968344; 0.0037194; 52.6713925; 0.0072474
-186.1762672; -2359.9476658; 6.6484495; 6.3515505; -0.5646050; -0.8253613; -4.1689257; 621.0911065; -2.1819948; 0.0037012; 52.6733516; 0.0902915
-183.6912303; -2361.6268484; 6.6488958; 6.3511042; -0.5551389; -0.8317577; -4.1267105; 624.0432128; -2.1746054; 0.0036900; 52.6767790; 0.1594874
-181.1872091; -2363.2775047; 6.6497272; 6.3502728; -0.5455991; -0.8380463; -4.0829090; 626.9957817; -2.1598975; 0.0036657; 52.6902972; 0.2367851
-178.6645356; -2364.8994093; 6.6508457; 6.3491543; -0.5359857; -0.8442271; -4.0373644; 629.9488205; -2.1525798; 0.0036537; 52.6992821; 0.2878939
-176.1235420; -2366.4923367; 6.6519643; 6.3480357; -0.5262976; -0.8503004; -3.9899219; 632.9023331; -2.1380029; 0.0036379; 52.7217924; 0.3221728
-173.5645605; -2368.0560620; 6.6530828; 6.3469172; -0.5165389; -0.8562637; -3.9404593; 635.8563504; -2.1307340; 0.0036325; 52.7340097; 0.3288185
-170.9879325; -2369.5904003; 6.6542013; 6.3457987; -0.5067272; -0.8621064; -3.8889233; 638.8109773; -2.1234759; 0.0036277; 52.7464760; 0.3205576
-168.3940130; -2371.0952284; 6.6553198; 6.3446802; -0.4968732; -0.8678231; -3.8353423; 641.7662997; -2.1089733; 0.0036276; 52.7704304; 0.2792522
-165.7831584; -2372.5704285; 6.6564384; 6.3435616; -0.4869761; -0.8734153; -3.7798079; 644.7223475; -2.1017159; 0.0036318; 52.7810105; 0.2547623
-163.1557252; -2374.0158828; 6.6561853; 6.3438147; -0.4770367; -0.8788834; -3.7224495; 647.6791548; -2.0871712; 0.0036429; 52.7994379; 0.1890258
-160.5120698; -2375.4314735; 6.6533977; 6.3466023; -0.4670556; -0.8842280; -3.6634155; 650.6367485; -2.0798811; 0.0036493; 52.8065958; 0.1632538
-157.8525484; -2376.8170827; 6.6506102; 6.3493898; -0.4570333; -0.8894496; -3.6028576; 653.5951522; -2.0652632; 0.0036611; 52.8181552; 0.1121837
-155.1775176; -2378.1725926; 6.6478226; 6.3521774; -0.4469701; -0.8945489; -3.5409179; 656.5543849; -2.0579384; 0.0036657; 52.8224019; 0.0980930
-152.4873337; -2379.4978854; 6.6450351; 6.3549649; -0.4368668; -0.8995262; -3.4777186; 659.5144642; -2.0432663; 0.0036713; 52.8294835; 0.0824526
-149.7823530; -2380.7928432; 6.6422475; 6.3577525; -0.4267226; -0.9043826; -3.4133549; 662.4753995; -2.0359245; 0.0036725; 52.8326041; 0.0872459
-147.0629320; -2382.0573483; 6.6394600; 6.3605400; -0.4165421; -0.9091164; -3.3478810; 665.4372195; -2.0212598; 0.0036603; 52.8394560; 0.1110698
-144.3294231; -2383.2912685; 6.6374546; 6.3625454; -0.4062956; -0.9137417; -3.2812657; 668.3998256; -2.0139427; 0.0036587; 52.8436588; 0.1361898
-141.5821323; -2384.4943059; 6.6407302; 6.3592698; -0.3959292; -0.9182811; -3.2133408; 671.3630211; -1.9993205; 0.0036524; 52.8547515; 0.1923815
-138.8213357; -2385.6660552; 6.6440058; 6.3559942; -0.3854283; -0.9227378; -3.1438114; 674.3267578; -1.9920265; 0.0036434; 52.8620289; 0.2340540
-136.0473089; -2386.8061097; 6.6472814; 6.3527186; -0.3747947; -0.9271078; -3.0723112; 677.2910611; -1.9774982; 0.0036218; 52.8808760; 0.3089522
-133.2603275; -2387.9140624; 6.6505570; 6.3494430; -0.3640262; -0.9313887; -2.9984356; 680.2559589; -1.9702691; 0.0036090; 52.8925567; 0.3600993
-130.4606672; -2388.9895065; 6.6538326; 6.3461674; -0.3531218; -0.9355774; -2.9217508; 683.2215003; -1.9558925; 0.0035804; 52.9210606; 0.4401880
-127.6486036; -2390.0320352; 6.6571082; 6.3428918; -0.3420802; -0.9396708; -2.8417971; 686.1877515; -1.9487490; 0.0035648; 52.9376896; 0.4953266
-124.8244124; -2391.0412415; 6.6603837; 6.3396163; -0.3309006; -0.9436656; -2.7580920; 689.1547982; -1.9345602; 0.0035309; 52.9764145; 0.5752948
-121.9883690; -2392.0167186; 6.6608335; 6.3391665; -0.3195820; -0.9475586; -2.6701324; 692.1227459; -1.9275181; 0.0035128; 52.9981237; 0.6351119
-119.1407492; -2392.9580595; 6.6609926; 6.3390074; -0.3081238; -0.9513463; -2.5773946; 695.0917217; -1.9135477; 0.0034733; 53.0474378; 0.7190595
-116.2818286; -2393.8648575; 6.6611517; 6.3388483; -0.2965253; -0.9550250; -2.4793310; 698.0618749; -1.9066242; 0.0034516; 53.0745344; 0.7879703
-113.4119071; -2394.7366904; 6.6613108; 6.3386892; -0.2847788; -0.9585933; -2.3753613; 701.0333323; -1.8929081; 0.0034078; 53.1354462; 0.8792758
-110.5313825; -2395.5730754; 6.6614698; 6.3385302; -0.2728754; -0.9620494; -2.2648649; 704.0061359; -1.8861172; 0.0033845; 53.1685235; 0.9551375
-107.6406768; -2396.3735141; 6.6616289; 6.3383711; -0.2608127; -0.9653894; -2.1471883; 706.9803468; -1.8726777; 0.0033373; 53.2418739; 1.0429668
-104.7402118; -2397.1375087; 6.6617880; 6.3382120; -0.2485888; -0.9686091; -2.0216602; 709.9560575; -1.8660275; 0.0033142; 53.2810284; 1.1087109
-101.8304096; -2397.8645608; 6.6632517; 6.3367483; -0.2362017; -0.9717041; -1.8876085; 712.9333923; -1.8528586; 0.0032735; 53.3652786; 1.1687882
-98.9116922; -2398.5541725; 6.6653115; 6.3346885; -0.2236496; -0.9746696; -1.7443776; 715.9125078; -1.8463304; 0.0032557; 53.4090533; 1.2028131
-95.9844815; -2399.2058455; 6.6673713; 6.3326287; -0.2109313; -0.9775009; -1.5913432; 718.8935931; -1.8333671; 0.0032297; 53.4994020; 1.2218375
-93.0491995; -2399.8190818; 6.6694311; 6.3305689; -0.1980445; -0.9801930; -1.4279210; 721.8768676; -1.8269182; 0.0032201; 53.5450480; 1.2230498
-90.1062683; -2400.3933832; 6.6714909; 6.3285091; -0.1849920; -0.9827400; -1.2535669; 724.8625896; -1.8140714; 0.0032125; 53.6361862; 1.2158095
-87.1561098; -2400.9282515; 6.6735507; 6.3264493; -0.1717584; -0.9851391; -1.0677900; 727.8510259; -1.8076361; 0.0032234; 53.6814915; 1.2078668
-84.1991466; -2401.4231970; 6.6756105; 6.3243895; -0.1584057; -0.9873741; -0.8702661; 730.8425462; -1.7947191; 0.0032229; 53.7712223; 1.1983641
-81.2358427; -2401.8782201; 6.6744037; 6.3255963; -0.1451921; -0.9894035; -0.6610848; 733.8376643; -1.7883027; 0.0031937; 53.8157657; 1.1868476
-78.2667258; -2402.2940808; 6.6694655; 6.3305345; -0.1322656; -0.9912143; -0.4408260; 736.8366766; -1.7755316; 0.0031934; 53.9036929; 1.1762333
-75.2923290; -2402.6716042; 6.6645272; 6.3354728; -0.1196075; -0.9928213; -0.2103252; 739.8396466; -1.7691469; 0.0031915; 53.9473066; 1.1654409
-72.3131857; -2403.0116156; 6.6595890; 6.3404110; -0.1072259; -0.9942347; 0.0295335; 742.8465905; -1.7563920; 0.0031880; 54.0334530; 1.1556701
-69.3298290; -2403.3149401; 6.6546507; 6.3453493; -0.0951208; -0.9954657; 0.2778671; 745.8574612; -1.7500184; 0.0031860; 54.0762017; 1.1453770
-66.3427921; -2403.5824029; 6.6497125; 6.3502875; -0.0832934; -0.9965251; 0.5337942; 748.8721557; -1.7372877; 0.0031815; 54.1606640; 1.1355331
-63.3526082; -2403.8148292; 6.6447742; 6.3552258; -0.0717442; -0.9974231; 0.7964343; 751.8905172; -1.7309273; 0.0031795; 54.2025696; 1.1255182
-60.3598105; -2404.0130441; 6.6396191; 6.3603809; -0.0604732; -0.9981698; 1.0649097; 754.9123391; -1.7182237; 0.0031771; 54.2853768; 1.1156637
-57.3649322; -2404.1778728; 6.6337918; 6.3662082; -0.0494799; -0.9987751; 1.3383324; 757.9373666; -1.7118654; 0.0031819; 54.3264549; 1.1061538
-54.3685066; -2404.3101405; 6.6279645; 6.3720355; -0.0387635; -0.9992484; 1.6156788; 760.9652875; -1.6990225; 0.0032175; 54.4076559; 1.0963027
-51.3710032; -2404.4109848; 6.6221372; 6.3778628; -0.0286329; -0.9995900; 1.8954477; 763.9952163; -1.6926301; 0.0031764; 54.4479308; 1.0873761
-48.3726377; -2404.4827900; 6.6163099; 6.3836901; -0.0193991; -0.9998118; 2.1754456; 767.0261930; -1.6799575; 0.0031654; 54.5275757; 1.0772826
-45.3735627; -2404.5282510; 6.6104827; 6.3895173; -0.0110640; -0.9999388; 2.4530323; 770.0576308; -1.6736299; 0.0031640; 54.5670651; 1.0687321
-42.3739306; -2404.5500628; 6.6046554; 6.3953446; -0.0036287; -0.9999934; 2.7254539; 773.0888521; -1.6609838; 0.0031602; 54.6451739; 1.0584349
-39.3738939; -2404.5509203; 6.5987638; 6.4012362; 0.0029069; -0.9999958; 2.9899587; 776.1191233; -1.6546675; 0.0031581; 54.6838892; 1.0504110
-36.3736051; -2404.5335186; 6.5891043; 6.4108957; 0.0085429; -0.9999635; 3.2438139; 779.1476801; -1.6420480; 0.0031529; 54.7604955; 1.0399617
-33.3732166; -2404.5005527; 6.5794447; 6.4205553; 0.0132806; -0.9999118; 3.4843096; 782.1737538; -1.6357470; 0.0031502; 54.7984553; 1.0324460
-30.3728810; -2404.4547176; 6.5697852; 6.4302148; 0.0171190; -0.9998535; 3.7087638; 785.1965852; -1.6231605; 0.0031436; 54.8736098; 1.0232693
-27.3727506; -2404.3987081; 6.5601257; 6.4398743; 0.0200655; -0.9997987; 3.9145328; 788.2154884; -1.6168803; 0.0031386; 54.9108835; 1.0227843
-24.3729780; -2404.3352194; 6.5504662; 6.4495338; 0.0220957; -0.9997559; 4.0991093; 791.2297223; -1.6044777; 0.0030585; 54.9853941; 1.0295738
-21.3737141; -2404.2669325; 6.5408066; 6.4591934; 0.0233170; -0.9997281; 4.2604200; 794.2391974; -1.5984027; 0.0030176; 55.0228213; 1.0409306
-18.3750159; -2404.1956972; 6.5311471; 6.4688529; 0.0241684; -0.9997079; 4.3972471; 797.2455527; -1.5863574; 0.0029971; 55.0987901; 1.0683263
-15.3767949; -2404.1220774; 6.5172485; 6.4827515; 0.0248970; -0.9996900; 4.5093381; 800.2500229; -1.5804352; 0.0029267; 55.1375457; 1.0952805
-12.3789505; -2404.0465269; 6.5021895; 6.4978105; 0.0254659; -0.9996757; 4.5971218; 803.2527018; -1.5690984; 0.0027266; 55.2176684; 1.1485490
-9.3813817; -2403.9694995; 6.4871305; 6.5128695; 0.0258849; -0.9996649; 4.6615381; 806.2538988; -1.5637900; 0.0025831; 55.2592434; 1.1900419
-6.3839879; -2403.8914488; 6.4720715; 6.5279285; 0.0261512; -0.9996580; 4.7041200; 809.2538646; -1.5542097; 0.0021834; 55.3463071; 1.2591306
-3.3866682; -2403.8128287; 6.4570125; 6.5429875; 0.0262656; -0.9996550; 4.7271179; 812.2528476; -1.5501007; 0.0019266; 55.3917774; 1.2989784
-0.3893218; -2403.7340928; 6.4419535; 6.5580465; 0.0262280; -0.9996560; 4.7335255; 815.2510598; -1.5435666; 0.0013293; 55.4862863; 1.3489593
2.6081522; -2403.6556950; 6.4268945; 6.5731055; 0.0260378; -0.9996610; 4.7268942; 818.2486677; -1.5412226; 0.0010152; 55.5348764; 1.3645420
5.6058544; -2403.5780888; 6.4261235; 6.5738765; 0.0256974; -0.9996698; 4.7109090; 821.2458110; -1.5383181; 0.0004545; 55.6332697; 1.3738974
8.6038856; -2403.5017282; 6.4371514; 6.5628486; 0.0251981; -0.9996825; 4.6888979; 824.2425481; -1.5376470; 0.0002168; 55.6826270; 1.3693811
11.6023397; -2403.4270400; 6.4481794; 6.5518206; 0.0245999; -0.9996974; 4.6635471; 827.2392412; -1.5374649; -0.0000944; 55.7807515; 1.3581710
14.6012272; -2403.3541423; 6.4592074; 6.5407926; 0.0240092; -0.9997117; 4.6368681; 830.2363860; -1.5377461; -0.0001869; 55.8294152; 1.3492804
17.6005055; -2403.2829538; 6.4702353; 6.5297647; 0.0234520; -0.9997250; 4.6102394; 833.2340503; -1.5387339; -0.0002911; 55.9257966; 1.3364727
20.6001310; -2403.2133899; 6.4812633; 6.5187367; 0.0229221; -0.9997373; 4.5844686; 836.2321564; -1.5393343; -0.0003095; 55.9735590; 1.3286578
23.6000602; -2403.1453661; 6.4922913; 6.5077087; 0.0224212; -0.9997486; 4.5599214; 839.2306662; -1.5405801; -0.0003071; 56.0682466; 1.3175770
26.6002496; -2403.0787979; 6.5028965; 6.4971035; 0.0219487; -0.9997591; 4.5366808; 842.2295344; -1.5411819; -0.0002948; 56.1152146; 1.3104646
29.6006556; -2403.0136007; 6.5125862; 6.4874138; 0.0215047; -0.9997687; 4.5146828; 845.2287197; -1.5423008; -0.0002645; 56.2083800; 1.2999839
32.6012346; -2402.9496901; 6.5222758; 6.4777242; 0.0210893; -0.9997776; 4.4938126; 848.2281802; -1.5428152; -0.0002500; 56.2546056; 1.2929650
35.6019431; -2402.8869813; 6.5319655; 6.4680345; 0.0207023; -0.9997857; 4.4739656; 851.2278740; -1.5437679; -0.0002281; 56.3462992; 1.2824958
38.6027375; -2402.8253900; 6.5416552; 6.4583448; 0.0203438; -0.9997930; 4.4550785; 854.2277590; -1.5442167; -0.0002209; 56.3917917; 1.2754704
41.6035743; -2402.7648316; 6.5513448; 6.4486552; 0.0200137; -0.9997997; 4.4371402; 857.2277927; -1.5450840; -0.0002143; 56.4820236; 1.2649890
44.6044099; -2402.7052216; 6.5610345; 6.4389655; 0.0197121; -0.9998057; 4.4201903; 860.2279322; -1.5455124; -0.0002141; 56.5267876; 1.2580086
47.6052008; -2402.6464753; 6.5691109; 6.4308891; 0.0194389; -0.9998110; 4.4043097; 863.2281346; -1.5463754; -0.0002183; 56.6155717; 1.2475952
50.6059034; -2402.5885084; 6.5602114; 6.4397886; 0.0191942; -0.9998158; 4.3896112; 866.2283567; -1.5468156; -0.0002220; 56.6596164; 1.2407081
53.6064742; -2402.5312361; 6.5513119; 6.4486881; 0.0189778; -0.9998199; 4.3762289; 869.2285554; -1.5477216; -0.0002314; 56.7469752; 1.2304225
56.6068697; -2402.4745741; 6.5424125; 6.4575875; 0.0187899; -0.9998235; 4.3643113; 872.2286880; -1.5481896; -0.0002367; 56.7903133; 1.2236542
59.6070462; -2402.4184377; 6.5335130; 6.4664870; 0.0186304; -0.9998264; 4.3540148; 875.2287119; -1.5491588; -0.0002481; 56.8762744; 1.2135262
62.6069602; -2402.3627424; 6.5246135; 6.4753865; 0.0184992; -0.9998289; 4.3455012; 878.2285842; -1.5496609; -0.0002541; 56.9189206; 1.2068809
65.6065681; -2402.3074038; 6.5157141; 6.4842859; 0.0183967; -0.9998308; 4.3389362; 881.2282647; -1.5507013; -0.0002665; 57.0035132; 1.1969126
68.6058265; -2402.2523372; 6.5068146; 6.4931854; 0.0183215; -0.9998321; 4.3344882; 884.2277060; -1.5512412; -0.0002735; 57.0454819; 1.1903563
71.6046918; -2402.1974581; 6.4986745; 6.5013255; 0.0182788; -0.9998329; 4.3323202; 887.2268889; -1.5523438; -0.0002792; 57.1287318; 1.1804947
74.6031255; -2402.1426968; 6.4906600; 6.5093400; 0.0182347; -0.9998337; 4.3325487; 890.2256319; -1.5529129; -0.0002901; 57.1700344; 1.1740164
77.6011505; -2402.0881570; 6.4826455; 6.5173545; 0.0181298; -0.9998356; 4.3351985; 893.2236994; -1.5541246; -0.0003159; 57.2519621; 1.1641660
80.5988287; -2402.0340534; 6.4746310; 6.5253690; 0.0179495; -0.9998389; 4.3402230; 896.2210879; -1.5547675; -0.0003273; 57.2926059; 1.1575620
83.5962225; -2401.9806029; 6.4666165; 6.5333835; 0.0176972; -0.9998434; 4.3475687; 899.2178712; -1.5561335; -0.0003575; 57.3732078; 1.1474528
86.5933946; -2401.9280224; 6.4586020; 6.5413980; 0.0173720; -0.9998491; 4.3572183; 902.2141045; -1.5568671; -0.0003763; 57.4131838; 1.1405461
89.5904075; -2401.8765286; 6.4505875; 6.5494125; 0.0169742; -0.9998559; 4.3692085; 905.2098477; -1.5584636; -0.0004244; 57.4924247; 1.1298498
92.5873238; -2401.8263384; 6.4482073; 6.5517927; 0.0165036; -0.9998638; 4.3836417; 908.2051594; -1.5593416; -0.0004538; 57.5317060; 1.1223468
95.5842061; -2401.7776685; 6.4492540; 6.5507460; 0.0159603; -0.9998726; 4.4006945; 911.2000992; -1.5612924; -0.0005240; 57.6095061; 1.1106570
98.5811169; -2401.7307358; 6.4503007; 6.5496993; 0.0153444; -0.9998823; 4.4206165; 914.1947270; -1.5623797; -0.0005635; 57.6480420; 1.1024058
101.5781189; -2401.6857572; 6.4513474; 6.5486526; 0.0146559; -0.9998926; 4.4437142; 917.1891038; -1.5647968; -0.0006450; 57.7242907; 1.0899512
104.5752745; -2401.6429493; 6.4523941; 6.5476059; 0.0138948; -0.9999035; 4.4703144; 920.1832910; -1.5661249; -0.0006834; 57.7620332; 1.0817625
107.5726464; -2401.6025291; 6.4534408; 6.5465592; 0.0130611; -0.9999147; 4.5007003; 923.1773504; -1.5689778; -0.0007366; 57.8367207; 1.0709231
110.5702971; -2401.5647134; 6.4544875; 6.5455125; 0.0121551; -0.9999261; 4.5350156; 926.1713428; -1.5704595; -0.0007455; 57.8737325; 1.0654627
113.5682892; -2401.5297189; 6.4577896; 6.5422104; 0.0111766; -0.9999375; 4.5731375; 929.1653259; -1.5733703; -0.0006929; 57.9472316; 1.0607573
