-2.993602108607886407e+02;-2.132483115067068866e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998871225646629446e-01;-1.502471728049112852e-02;-4.302846521969740934e+00;3.222847994678103305e+02;3.088241734156989882e+00;1.417479232671967548e-03;8.689788178760051096e+01;1.521161635192669337e-02
-2.993080278914258088e+02;-2.135955864544408996e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998871225646629446e-01;-1.502471728049112852e-02;-4.444591280027452740e+00;3.257608322022788343e+02;3.083532356633476912e+00;1.292190728944998248e-03;8.690357961121556230e+01;1.213026885819701306e-02
-2.992558520906375747e+02;-2.139428136956842991e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998871225646629446e-01;-1.502471728049112852e-02;-4.601944045971833930e+00;3.292370597427727716e+02;3.079213467349776856e+00;1.192666581361301759e-03;8.690758600268706857e+01;7.018398974683037750e-03
-2.992036848499516282e+02;-2.142899839698923188e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998871225646629446e-01;-1.502471728049112852e-02;-4.773698764048617704e+00;3.327133999208263049e+02;3.075171890943671826e+00;1.132560878149384276e-03;8.690919433039530873e+01;1.877258576588047845e-03
-2.991515277390572010e+02;-2.146370868308642002e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998871225646629446e-01;-1.502471728049112852e-02;-4.959123890204580221e+00;3.361897690685309499e+02;3.071264445830662382e+00;1.115469811153601979e-03;8.690908780954833901e+01;-1.854600142277007535e-03
-2.990993823199266330e+02;-2.149841118837553040e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998871225646629446e-01;-1.502471728049112852e-02;-5.158007011183713075e+00;3.396661051244889222e+02;3.067336877451843691e+00;1.144152833871252490e-03;8.690771065028148712e+01;-4.534860232450199646e-03
-2.992469907101092872e+02;-2.153589573890599695e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.979201842509815013e-01;-6.446166197428636335e-02;-5.581430784314704852e+00;3.431423687251954107e+02;3.063230169241421219e+00;1.218581435827427797e-03;8.690545992136237885e+01;-6.397867479535079838e-03
-2.990229401874703399e+02;-2.157058062477233307e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.979201842509815013e-01;-6.446166197428636335e-02;-5.636957114910671862e+00;3.466185296659018036e+02;3.058798002000588045e+00;1.331480484291749184e-03;8.690259235629785906e+01;-8.320807040220756789e-03
-2.987989173614437277e+02;-2.160526122297257189e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.979201842509815013e-01;-6.446166197428636335e-02;-5.708566769747676517e+00;3.500945551382636722e+02;3.053907271760619491e+00;1.482535062089832293e-03;8.689880327573020224e+01;-1.058113188351583744e-02
-2.985749326577929423e+02;-2.163993591951169947e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.979201842509815013e-01;-6.446166197428636335e-02;-5.798079606621911353e+00;3.535704043145429409e+02;3.048407266850623909e+00;1.682192115312755977e-03;8.689412745079104639e+01;-1.148527488828321452e-02
-2.983509969034575988e+02;-2.167460303828933775e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.979201842509815013e-01;-6.446166197428636335e-02;-5.907901266903138549e+00;3.570460768052369076e+02;3.042172618376112858e+00;1.905469418798564751e-03;8.688961505581957567e+01;-1.460348282503076689e-02
-2.981271277165488982e+02;-2.170925985187524930e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.979201842509815013e-01;-6.446166197428636335e-02;-6.040717768523336417e+00;3.605215199302546694e+02;3.035217779612919831e+00;2.096936111386284943e-03;8.688244466453102177e+01;-2.173820249334212917e-02
-2.979033500509872852e+02;-2.174390249719481744e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.979201842509815013e-01;-6.446166197428636335e-02;-6.198822325210812778e+00;3.639966029856396972e+02;3.027635586498506726e+00;2.266936071486974538e-03;8.687222449382490197e+01;-2.719832343181849410e-02
-2.974665097274958612e+02;-2.178345695335515757e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.893832305354277601e-01;-1.453300489757040348e-01;-6.223864151631460118e+00;3.674712403196787136e+02;3.019434504661971275e+00;2.453713250552459584e-03;8.686068600578556698e+01;-2.958163080617026708e-02
-2.969617049892259502e+02;-2.181782323522592378e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.893832305354277601e-01;-1.453300489757040348e-01;-6.156380780489485005e+00;3.709454013875295573e+02;3.010537419780367152e+00;2.668286857381993709e-03;8.684855918917996576e+01;-3.197820322258237979e-02
-2.964569056205850757e+02;-2.185218915154111073e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.893832305354277601e-01;-1.453300489757040348e-01;-6.121101730186978784e+00;3.744190491900270104e+02;3.000873855074804197e+00;2.895844100067564326e-03;8.683510344320750107e+01;-3.666611302548972162e-02
-2.959521661183953825e+02;-2.188655099224610694e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.893832305354277601e-01;-1.453300489757040348e-01;-6.120760378044110439e+00;3.778921059197605246e+02;2.990440053958658861e+00;3.112829848125871733e-03;8.681922629875957398e+01;-4.179551876575260394e-02
-2.954475548267022873e+02;-2.192090410458996757e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.893832305354277601e-01;-1.453300489757040348e-01;-6.157953783099173961e+00;3.813644796298011101e+02;2.979299385700202141e+00;3.304151966461866662e-03;8.680166702819489899e+01;-4.485046833920591780e-02
-2.949431446232991334e+02;-2.195524352717156034e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.893832305354277601e-01;-1.453300489757040348e-01;-6.234959632999107271e+00;3.848361246270018796e+02;2.967529914885139064e+00;3.476422314142141399e-03;8.678334592408820924e+01;-4.580196805088476708e-02
-2.940418402585694366e+02;-2.199451480538694796e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.721964728565308800e-01;-2.341666461418460965e-01;-6.057608474509379448e+00;3.883070268447464173e+02;2.955182075250951002e+00;3.638870530360529144e-03;8.676502545375419118e+01;-4.518120525091262607e-02
-2.932300159817493750e+02;-2.202821954991430630e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.721964728565308800e-01;-2.341666461418460965e-01;-5.906232851424761066e+00;3.917771956118589287e+02;2.942283179607223520e+00;3.795617844095786585e-03;8.674720095988747914e+01;-6.191701691673046071e-02
-2.924179801418505349e+02;-2.206193307796750560e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.721964728565308800e-01;-2.341666461418460965e-01;-5.800550007303172606e+00;3.952465746350790710e+02;2.928729555383525529e+00;4.022806679950202344e-03;8.671549184022080681e+01;-3.161262504479189772e-01
-2.916068371395899703e+02;-2.209560953782090110e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.721964728565308800e-01;-2.341666461418460965e-01;-5.743319837654780713e+00;3.987110035555516561e+02;2.914564611377385539e+00;4.161459552794281869e-03;8.649429995952914396e+01;-6.184322006918918646e-01
-2.907979959488872623e+02;-2.212919043269462691e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.721964728565308800e-01;-2.341666461418460965e-01;-5.735979934124543433e+00;4.021651377381165844e+02;2.900120032590812524e+00;4.203720140245419644e-03;8.622074607966729332e+01;-6.965209540817518530e-01
-2.899918400001286614e+02;-2.216265984359786216e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.721964728565308800e-01;-2.341666461418460965e-01;-5.778571878998377542e+00;4.056080603555426478e+02;2.885546220056229405e+00;4.262897846343215863e-03;8.593708319626374248e+01;-7.082573235682865231e-01
-2.887996868084357516e+02;-2.220001190590594888e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.485722020176363678e-01;-3.165608591715222686e-01;-5.607545488689538615e+00;4.090396257962087248e+02;2.870855091069575593e+00;4.299775456370768904e-03;8.565414022081266410e+01;-7.051152800431736978e-01
-2.877180081407673811e+02;-2.223242432474859925e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.485722020176363678e-01;-3.165608591715222686e-01;-5.457146634338755575e+00;4.124599031983784130e+02;2.856221733078528224e+00;4.254031090844508263e-03;8.537299097222920352e+01;-5.014288847626602319e-01
-2.866385226464134348e+02;-2.226477102532002846e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.485722020176363678e-01;-3.165608591715222686e-01;-5.356671352002081221e+00;4.158714240606122985e+02;2.841863884500713144e+00;4.154945948029025241e-03;8.525299711300253591e+01;-1.707989380560448467e-01
-2.855593071930189240e+02;-2.229710963413468107e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.485722020176363678e-01;-3.165608591715222686e-01;-5.304555133208396001e+00;4.192810102958875405e+02;2.827568304364834528e+00;4.229181701284517696e-03;8.523635182178436764e+01;-4.054590633824517454e-02
-2.844801436363429161e+02;-2.232944668786812144e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.485722020176363678e-01;-3.165608591715222686e-01;-5.301597160940900721e+00;4.226900355485443015e+02;2.812979235589740501e+00;4.330431292087601539e-03;8.522056038793193977e+01;-4.556022618455557449e-02
-2.834013198562383877e+02;-2.236177356022248659e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.485722020176363678e-01;-3.165608591715222686e-01;-5.348946072524086048e+00;4.260983150896181542e+02;2.798105408363847690e+00;4.398075454865692409e-03;8.519990364083672318e+01;-5.404493375500862840e-02
-2.820187750249103829e+02;-2.239768417730091642e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.191063407260295914e-01;-3.940095613525231300e-01;-5.290850278913239890e+00;4.295057292794417094e+02;2.782979315640086160e+00;4.480689234874170833e-03;8.517732444092793287e+01;-6.007804151558104877e-02
-2.806776050995760556e+02;-2.242896965621504478e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.191063407260295914e-01;-3.940095613525231300e-01;-5.158906493213635258e+00;4.329121875340033512e+02;2.767584636155994815e+00;4.558288946972872263e-03;8.515184120762425835e+01;-6.657188011187642473e-02
-2.793362094701857359e+02;-2.246026040012903650e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.191063407260295914e-01;-3.940095613525231300e-01;-5.079845809301787085e+00;4.363175802240169787e+02;2.751978746734395020e+00;4.607485453322168571e-03;8.512406693683843173e+01;-7.054890855036077824e-02
-2.779949336290244446e+02;-2.249154834974229743e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.191063407260295914e-01;-3.940095613525231300e-01;-5.054207931973451196e+00;4.397218475597085217e+02;2.736256383170331485e+00;4.629658525724658288e-03;8.509540208078396972e+01;-7.129554484412992110e-02
-2.766541118337443095e+02;-2.252282570782455878e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.191063407260295914e-01;-3.940095613525231300e-01;-5.082202996723026445e+00;4.431249811298769146e+02;2.720503791265476590e+00;4.628244050040392944e-03;8.506703050096312779e+01;-6.914829465875627079e-02
-2.753140627714751076e+02;-2.255408504035922306e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.191063407260295914e-01;-3.940095613525231300e-01;-5.163755332046321200e+00;4.465270159588893648e+02;2.704794640045425247e+00;4.607025542566747442e-03;8.504008344505696471e+01;-6.445469935151493246e-02
-2.736999067514238959e+02;-2.258883018236562748e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.832914033468940440e-01;-4.688243773242540824e-01;-5.201856464695310933e+00;4.499280295153332645e+02;2.689185922541145413e+00;4.571883818202379657e-03;8.501546674148191585e+01;-5.751501608330045201e-02
-2.721064702869561529e+02;-2.261885141843864403e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.832914033468940440e-01;-4.688243773242540824e-01;-5.107419631402990490e+00;4.533281330777701328e+02;2.673721164684923934e+00;4.524748478491406531e-03;8.499407143219032434e+01;-4.921465793341184281e-02
-2.705129058665092430e+02;-2.264887506527402820e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.832914033468940440e-01;-4.688243773242540824e-01;-5.065283692423690809e+00;4.567274589951288704e+02;2.658439384711019482e+00;4.466270980026659267e-03;8.497609501513518637e+01;-4.041240702605364277e-02
-2.689195228500002486e+02;-2.267889529435754866e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.832914033468940440e-01;-4.688243773242540824e-01;-5.074748874805436571e+00;4.601261500033327820e+02;2.643372890525327534e+00;4.399713410274250745e-03;8.496174150656948143e+01;-3.120398912944466474e-02
-2.673266133107144356e+02;-2.270890660286481307e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.832914033468940440e-01;-4.688243773242540824e-01;-5.135019451426842352e+00;4.635243524290187338e+02;2.628538085186043816e+00;4.331170963531210186e-03;8.495113182383163064e+01;-2.211536710264638828e-02
-2.657344542854705196e+02;-2.273890377126688691e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.832914033468940440e-01;-4.688243773242540824e-01;-5.245274933702603448e+00;4.669222087759615079e+02;2.613933964534768339e+00;4.264814718619185444e-03;8.494404921288736432e+01;-1.367570595046885273e-02
-2.638996027612565172e+02;-2.277264181232645569e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.413834180629650161e-01;-5.404386586918832336e-01;-5.384266384537113481e+00;4.703198513260918503e+02;2.599550432548787260e+00;4.201862067550128470e-03;8.494019125907125556e+01;-6.110251401256761028e-03
-2.620638717508213631e+02;-2.280122144125127761e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.413834180629650161e-01;-5.404386586918832336e-01;-5.310280490552258925e+00;4.737173995818178582e+02;2.585375574257932740e+00;4.142209558109259324e-03;8.493916101176635891e+01;6.421299879910691288e-04
-2.602277527586641668e+02;-2.282980711048024659e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.413834180629650161e-01;-5.404386586918832336e-01;-5.284103764082374255e+00;4.771149609171068278e+02;2.571398812076552076e+00;4.085214463617431978e-03;8.494070496306164841e+01;6.919023002325275229e-03
-2.583915545898207711e+02;-2.285839401237364655e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.413834180629650161e-01;-5.404386586918832336e-01;-5.305085424372009584e+00;4.805126326999545086e+02;2.557595442973771949e+00;4.039883581643358666e-03;8.494469623016821913e+01;1.146532204401751187e-02
-2.565555838039317109e+02;-2.288697737424924071e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.413834180629650161e-01;-5.404386586918832336e-01;-5.372704969022606747e+00;4.839104918628052019e+02;2.543835900217613855e+00;4.058961396262101944e-03;8.494987722069686242e+01;1.680819698814062235e-02
-2.547201553387504589e+02;-2.291555229298991435e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.413834180629650161e-01;-5.404386586918832336e-01;-5.487180282503459239e+00;4.873086034057886309e+02;2.529873215497233208e+00;4.158738509698999518e-03;8.495814278775873163e+01;2.260787977695244422e-02
-2.528855805428677286e+02;-2.294411392135655205e+03;9.000000000000000000e+00;9.000000000000000000e+00;-8.413834180629650161e-01;-5.404386586918832336e-01;-5.649658015383920429e+00;4.907070927532648170e+02;2.515659687929599819e+00;4.205821825324419262e-03;8.496796352451842438e+01;2.258428067749562729e-02
-2.505835210809807450e+02;-2.297521604411485896e+03;9.000000000000000000e+00;9.000000000000000000e+00;-7.934171038388063701e-01;-6.086783217234212895e-01;-5.624192539643445343e+00;4.941059396240685260e+02;2.501537257191075003e+00;4.104224254495998994e-03;8.497621021230072813e+01;2.257131288811109471e-02
-2.485145567061784959e+02;-2.300218516168674341e+03;9.000000000000000000e+00;9.000000000000000000e+00;-7.934171038388063701e-01;-6.086783217234212895e-01;-5.599163027578470064e+00;4.975051414549012065e+02;2.487853136753052308e+00;3.946927052082356037e-03;8.498602057482891325e+01;2.867559546555042971e-02
-2.464452927055570512e+02;-2.302915818490535003e+03;9.000000000000000000e+00;9.000000000000000000e+00;-7.934171038388063701e-01;-6.086783217234212895e-01;-5.619744805348545924e+00;5.009048056926397408e+02;2.474612702178107693e+00;3.842076772594032411e-03;8.499915068867316847e+01;3.692578630763776459e-02
-2.443760085972278944e+02;-2.305613147022955218e+03;9.000000000000000000e+00;9.000000000000000000e+00;-7.934171038388063701e-01;-6.086783217234212895e-01;-5.684744320802110451e+00;5.043050619873623646e+02;2.461615278455715039e+00;3.802628372500372299e-03;8.501556120387502347e+01;4.403968758275311757e-02
-2.423069779212326864e+02;-2.308310145204282890e+03;9.000000000000000000e+00;9.000000000000000000e+00;-7.934171038388063701e-01;-6.086783217234212895e-01;-5.793722294634790160e+00;5.077060270455591535e+02;2.448730854272636925e+00;3.774060603781599459e-03;8.503438243873937097e+01;4.863567370989585470e-02
